# time, speed, Torque, roll, rollrate, steer, steerrate
1.722999999999921,4.348631651404448,0,0.009047229182263968,-0.0085538740211052,0.0016967029637135812,-0.02783484873120773
1.723999999999921,4.350780511689067,0,0.00904889412647003,-0.0085812514975753,0.0016627387812004272,-0.02737747647009979
1.7249999999999208,4.350629994170162,0,0.009050371894375875,-0.008608817599268693,0.0014755418437608356,-0.02756610169339299
1.7259999999999207,4.352654413220807,0,0.009051812159349495,-0.0086359013870953,0.0014379530592931568,-0.027083787826606698
1.7269999999999206,4.352275014343342,0,0.009053076226277192,-0.00866314517223334,0.0012616292700358047,-0.027243785138039364
1.7279999999999205,4.354235529053818,0,0.009054292366274029,-0.008689903012079819,0.001213505684795893,-0.026757839846479337
1.7289999999999204,4.35362627510719,0,0.009055340320614393,-0.008716810778985307,0.0010450801141521403,-0.026907766905488392
1.7299999999999203,4.345124653506753,0,0.009056143612580307,-0.008743633701414646,0.0008003590029517574,-0.026822922429338772
1.7309999999999202,4.352791482006092,0,0.009056945332570414,-0.008770439372583478,0.0007987117019685137,-0.026805671168831854
1.73199999999992,4.346345075671575,0,0.009057494013971651,-0.008797111493086743,0.0005455801234528466,-0.026672120503265506
1.73299999999992,4.345123224627232,0,0.009058077079191422,-0.00882355718260521,0.0005800266576478772,-0.02644568951846657
1.7339999999999198,4.343175067635367,0,0.009058418949316223,-0.008849826556240474,0.00033897783239231845,-0.026269373635263993
1.7349999999999197,4.346215415832766,0,0.009058792181609895,-0.008875917525233668,0.0003704772159172862,-0.026090968993194158
1.7359999999999196,4.346013827591628,0,0.009058921637199837,-0.008901785136321835,0.0001267955961460602,-0.025867611088166778
1.7369999999999195,4.349750353152046,0,0.009059065914481797,-0.008927432041757312,0.0001416443186256048,-0.02564690543547729
1.7379999999999194,4.349172697512393,0,0.009059028368850334,-0.008953216723541551,-4.0207142512243376e-05,-0.025784681784239358
1.7389999999999193,4.352609087823607,0,0.00905892816397667,-0.00897851826098265,-0.00010297635111465464,-0.025301537441098712
1.7399999999999192,4.3517061109732005,0,0.009058655886489962,-0.009003842082217642,-0.00027521203040149897,-0.025323821234992175
1.740999999999919,4.344015742732428,0,0.009058150273162736,-0.009029019684570929,-0.0005085204242196721,-0.025177602353286532
1.741999999999919,4.351644243273111,0,0.009057622749012091,-0.009054093808074176,-0.0005304199458249275,-0.02507412350324749
1.7429999999999188,4.345771635978713,0,0.009056853175531307,-0.009078992948219353,-0.0007724757482320175,-0.024899140145176815
1.7439999999999187,4.353926731818422,0,0.009056069121289988,-0.009103776020704283,-0.0007870348714322743,-0.02478307248492996
1.7449999999999186,4.3476561297955785,0,0.00905506524014402,-0.00912832730965966,-0.001006971779093289,-0.02455128895537638
1.7459999999999185,4.355835959156311,0,0.00905404508825999,-0.009152744354695899,-0.0010234286934319966,-0.024417045036239163
1.7469999999999184,4.349191628026911,0,0.0090528165066363,-0.009176892147965337,-0.0012320792625942557,-0.02414779326943839
1.7479999999999183,4.347296245048131,0,0.009051389275682364,-0.009201335005895622,-0.0014307659497386086,-0.02444285793028536
1.7489999999999182,4.348501064908717,0,0.009049909133097759,-0.009225310939004954,-0.001483727240405148,-0.023975933109331854
1.749999999999918,4.348688202129583,0,0.009048222691416412,-0.00924952433752083,-0.001690091315965085,-0.024213398515875173
1.750999999999918,4.350371834415162,0,0.009046487464237979,-0.009273221554634616,-0.0017390128686608933,-0.023697217113786626
1.7519999999999178,4.340999203213252,0,0.009044599401111604,-0.009296921459584044,-0.0018917737004771958,-0.023699904949428183
1.7529999999999177,4.347368891680109,0,0.009042649340466795,-0.009320097843605381,-0.001953653179839919,-0.02317638402133705
1.7539999999999176,4.341928310985731,0,0.009040556609265428,-0.009343318639598187,-0.002096167600341168,-0.023220795992805535
1.7549999999999175,4.350296925033673,0,0.009038378257927283,-0.009366001910616343,-0.0021817141027818125,-0.022683271018156606
1.7559999999999174,4.345252808056473,0,0.009036058143286625,-0.009388674102506765,-0.002323430214777569,-0.022672191890421578
1.7569999999999173,4.353451266893066,0,0.009033633749023042,-0.009410748253964532,-0.0024277625678844677,-0.022074151457766866
1.7579999999999172,4.347873318117224,0,0.00903107622980697,-0.009432765335809255,-0.0025609667011501527,-0.022017081844722883
1.758999999999917,4.3454755411742125,0,0.009028316042249745,-0.009455041989469419,-0.002763528614383827,-0.022276653660164084
1.759999999999917,4.347812011043235,0,0.009025488577197765,-0.00947685856997621,-0.0028307085666986536,-0.021816580506791097
1.7609999999999169,4.347694839508502,0,0.009022454484154504,-0.009498814993034791,-0.003037262749457563,-0.02195642305858128
1.7619999999999167,4.350243270030856,0,0.009019362400987227,-0.009520238044083227,-0.0030952470289318606,-0.021423051048435893
1.7629999999999166,4.349937341365954,0,0.009016087672686551,-0.00954174029490793,-0.0032779231858462957,-0.021502250824702654
1.7639999999999165,4.352293508799216,0,0.009012752386237936,-0.00956268445028778,-0.0033385836050843884,-0.020944155379849783
1.7649999999999164,4.351749119539285,0,0.009009246954931868,-0.009583688743732863,-0.0035088708230201137,-0.02100429344508402
1.7659999999999163,4.353972337328,0,0.009005671077098078,-0.009604137638183439,-0.003579535181801635,-0.020448894450575406
1.7669999999999162,4.353211559468889,0,0.009001934710888847,-0.009624646892291089,-0.0037402844009316633,-0.020509254107650005
1.767999999999916,4.344787830487762,0,0.008997964160580938,-0.009644968232820692,-0.00397452477586917,-0.020321340529603008
1.768999999999916,4.3524475865804115,0,0.008993969948691083,-0.009665227628553718,-0.003998258993013469,-0.02025939573302611
1.7699999999999159,4.346082127692959,0,0.008989732577127395,-0.009685259962026667,-0.004241506626267506,-0.020032333472948596
1.7709999999999158,4.344916227851421,0,0.008985516188571921,-0.009705047981403177,-0.004220439906611817,-0.019788019376510563
1.7719999999999156,4.343004356592386,0,0.008981062810819097,-0.009724552570982857,-0.004457257609901251,-0.019504589579680265
1.7729999999999155,4.346065491108899,0,0.008976627145469108,-0.009743852622825788,-0.004439379579439946,-0.019300051842930863
1.7739999999999154,4.345884906051647,0,0.008971952197598422,-0.009762814712212756,-0.004678543925249812,-0.018962089386967418
1.7749999999999153,4.349639900430065,0,0.008967278876742889,-0.00978152747739703,-0.0046768680857439526,-0.01871276518427417
1.7759999999999152,4.349004756814504,0,0.008962436692888856,-0.009800320122459983,-0.004845739491772297,-0.01879264506295282
1.776999999999915,4.342011783876155,0,0.008957360800785241,-0.009818928278736342,-0.005079261565938237,-0.018608156276359727
1.777999999999915,4.349676453469321,0,0.008952251041510251,-0.009837365544915851,-0.005112962712577631,-0.01843726617950861
1.7789999999999149,4.344401117246489,0,0.008946904295624345,-0.009855534941624116,-0.005349805517992907,-0.018169396708265367
1.7799999999999148,4.3525083615800195,0,0.008941530411481149,-0.009873497723308235,-0.005376874495232128,-0.017962781684118315
1.7809999999999147,4.346726787351979,0,0.00893594168204914,-0.009891135672523976,-0.005591685288410778,-0.017637949215741633
1.7819999999999145,4.354797729196558,0,0.008930324016074982,-0.009908560481654904,-0.005620661584884845,-0.01742480913092745
1.7829999999999144,4.348546375559504,0,0.008924502868846091,-0.009925632138362095,-0.0058242198174592,-0.01707165670719081
1.7839999999999143,4.356646325655988,0,0.008918644632483248,-0.009942508010683795,-0.005861462864116406,-0.016875872321700514
1.7849999999999142,4.3499824131304745,0,0.008912590752997768,-0.009959017169426867,-0.006057300259051239,-0.016509158743072128
1.785999999999914,4.347880465561862,0,0.008906350671965633,-0.009975737924642762,-0.006243497355111181,-0.01672075521589461
1.786999999999914,4.349176210719899,0,0.008900037039368553,-0.009991940363163969,-0.006317051245958215,-0.016202438521207077
1.7879999999999139,4.349249682144842,0,0.008893529738610644,-0.01000831293256222,-0.00651074437134661,-0.01637256939825138
1.7889999999999138,4.351026380633921,0,0.00888695290692753,-0.010024119280476425,-0.006580373055488159,-0.015806347914204544
1.7899999999999137,4.350865192711422,0,0.008880201816315544,-0.010040014121109836,-0.006754767803741883,-0.015894840633410776
1.7909999999999136,4.352707929557316,0,0.008873378239531014,-0.010055305186188508,-0.006827468916425885,-0.015291065078672228
1.7919999999999134,4.343093122817617,0,0.008866436699696511,-0.010070529415492184,-0.00694543673644289,-0.015224229303676187
1.7929999999999133,4.349543285010642,0,0.008859392295287916,-0.010085140173354499,-0.007048266323357697,-0.014610757862314541
1.7939999999999132,4.343780260795335,0,0.008852237990061731,-0.010099735348591467,-0.0071581013162531374,-0.014595175236968225
1.794999999999913,4.341759753563892,0,0.00884481736288936,-0.010114051736762919,-0.007424163995210684,-0.014316388171451908
1.795999999999913,4.344816472122044,0,0.008837405165268462,-0.010128186705375781,-0.0074154721666398315,-0.014134968612862508
1.796999999999913,4.344885468628654,0,0.00882978930865478,-0.010142505467755946,-0.007618908100470858,-0.014318762380165218
1.7979999999999128,4.348207692406838,0,0.008822103038843373,-0.01015626802830096,-0.007689176990213738,-0.01376256054501368
1.7989999999999127,4.348008994846168,0,0.00881423479776562,-0.010169999395685565,-0.007871053793725446,-0.013731367384604842
1.7999999999999126,4.351003448400364,0,0.008806299089469435,-0.010183087925812103,-0.007938502452775054,-0.013088530126537795
1.8009999999999124,4.350469191050831,0,0.008798195556439715,-0.010196108071595532,-0.0081063581602612,-0.013020145783429471
1.8019999999999123,4.353148239823983,0,0.008790016039763109,-0.01020849308330584,-0.008182446160885858,-0.012385011710308244
1.8029999999999122,4.352349467003576,0,0.008781680576345886,-0.010220832827085467,-0.008338546215498436,-0.01233974377962653
1.8039999999999121,4.354764815204828,0,0.008773258576739605,-0.010232563959992752,-0.008425309820861345,-0.011731132907285072
1.804999999999912,4.353780675495707,0,0.008764692217806366,-0.010244275225311898,-0.00856994643026284,-0.01171126531914618
1.805999999999912,4.345312219474639,0,0.008755911217427435,-0.010255708628726361,-0.008784648278559631,-0.011433403414463222
1.8069999999999118,4.352975006386401,0,0.008747090478754183,-0.010267048782553533,-0.008824458408956766,-0.011340153827171795
1.8079999999999117,4.34656774968068,0,0.008738046448466838,-0.01027808080327571,-0.009047845259168638,-0.011032020722176808
1.8089999999999116,4.354812420953261,0,0.008728967387927822,-0.010288978886992825,-0.009083050633784368,-0.010898083717115342
1.8099999999999115,4.348191300760159,0,0.00871968724360941,-0.010299496969825852,-0.009284350895536093,-0.010518082833026188
1.8109999999999113,4.347125164835501,0,0.008710422242511284,-0.01030976158880027,-0.00926924809591777,-0.010264618974418008
1.8119999999999112,4.3448682978543784,0,0.008700940734844937,-0.010319587252194281,-0.009485715900799014,-0.009825663394011364
1.8129999999999111,4.3377055881569,0,0.008691332064793165,-0.01032955381573672,-0.009612559033797336,-0.00996656354243855
1.813999999999911,4.345462171537624,0,0.008681692444056357,-0.010339517375385762,-0.009643199930460011,-0.009963559649042372
1.814999999999911,4.341088027375405,0,0.008671826268169487,-0.010349238982880347,-0.009869477499628231,-0.00972160749458488
1.8159999999999108,4.3494118890313525,0,0.0086619266350206,-0.010358717355654475,-0.009902743262440205,-0.009478372774127802
1.8169999999999107,4.344535024259608,0,0.008651825642913941,-0.010367796599950503,-0.010103959405007586,-0.00907924429602823
1.8179999999999106,4.352646093411779,0,0.008641686919089018,-0.010376560077154862,-0.010141630640317704,-0.008763477204359535
1.8189999999999105,4.347107771611754,0,0.00863135895894496,-0.010384877979990485,-0.01033085082372191,-0.008317902835622976
1.8199999999999104,4.355111303070945,0,0.008620986084422388,-0.01039290356315281,-0.010375826294558878,-0.008025583162324032
1.8209999999999102,4.348976155240701,0,0.008610432660141418,-0.010400482413557587,-0.010556478640821754,-0.0075788504047772515
1.8219999999999101,4.356981617603986,0,0.008599827158420448,-0.010407817111817916,-0.010608734616083729,-0.007334698260329231
1.82299999999991,4.350336025728291,0,0.008589049000848552,-0.010414707405769719,-0.010781610524596478,-0.0068902939518028505
1.82399999999991,4.348025694195444,0,0.008578106049003041,-0.01042172631765442,-0.010946415302658111,-0.00701891188470069
1.8249999999999098,4.349422900890719,0,0.008567079159078825,-0.010428191207620664,-0.011030365216438005,-0.006464889966244225
1.8259999999999097,4.349399549384376,0,0.008555881523302684,-0.010434758827990158,-0.011201148192039054,-0.006567620369494348
1.8269999999999096,4.351258289917776,0,0.008544604242957044,-0.010440727296570201,-0.011280902432565148,-0.005968468580043115
1.8279999999999095,4.351063132883613,0,0.00853317622969816,-0.010446721339149943,-0.011431787700207433,-0.005994042579742301
1.8289999999999094,4.35295847154021,0,0.008521666225521807,-0.010452079021007176,-0.011514011226576384,-0.005357681857233107
1.8299999999999093,4.343204790043802,0,0.008510073282376542,-0.010457364379439362,-0.011596967596912928,-0.00528535843218568
1.8309999999999091,4.3497465039087295,0,0.008498358351169423,-0.010461980994111377,-0.011718932373538361,-0.004616614672015365
1.831999999999909,4.353297971559568,0,0.008486510227782419,-0.010466615554639007,-0.011852335575988266,-0.004634560527629408
1.832999999999909,4.346587153708214,0,0.00847444542422945,-0.010470891758069393,-0.012069154227244408,-0.004276203430386358
1.8339999999999088,4.345521201387359,0,0.00846239311851986,-0.010474962385930108,-0.012056605888206152,-0.004070627860714923
1.8349999999999087,4.343455048416351,0,0.008450175010550572,-0.010479204226716606,-0.012222259062630572,-0.00424184078649803
1.8359999999999086,4.34619269158792,0,0.008437885803074028,-0.010482926317903641,-0.012293228556665356,-0.0037220911870347595
1.8369999999999085,4.345975681979852,0,0.008425446850342216,-0.01048663455001871,-0.012442871014668198,-0.0037082321150683217
1.8379999999999084,4.349372120219006,0,0.008412933603848564,-0.010489723231202988,-0.012517143772606827,-0.003088681184279171
